"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_import_worker_emits_finished_on_success","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"_parse_half should parse compact format correctly.","1","test_parse_half_compact_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_assess_failure_shows_error_dialog_summary","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","1","test_assess_requires_non_draft_status","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"get_period for INCOME with date range returns those dates.","1","test_get_period_income_with_dates","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_thread_finished_hides_progress_and_reenables_sync_button","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_sync_failure_updates_progress_and_error_summary","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","1","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test reverting pending declaration to draft.","3","test_revert_awaiting_assessment_to_draft","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_import_worker_emits_friendly_error_on_exception","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"Verify XML file creation and content with -o option.","37","test_report_generation_file_check_with_output_option","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","1","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestErrorHandling","test_error_handling","",""
"Test that income is separated by date.","37","test_report_income_separate_by_date","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","0","test_create_app_icon_uses_all_configured_sizes","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","70","test_fetch_command_complex_fetch","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test that error is raised when withholding tax is not found.","26","test_report_income_missing_tax_error","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"
        Scenario: User selects 'all' to update all fields.
        ","13","test_config_update_all_fields","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestConfigManager","test_config_manager","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","28","test_dedup_id_type_mismatch","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","44","test_xml_supremacy_reverse_order","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that --force flag allows creation with zero tax.","30","test_report_income_with_force","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","1","test_render_declaration_details_text_uses_show_declaration_output","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestOperationShowDeclarationUnit","test_operation_show_declaration_unit","",""
"","2","test_import_dialog_start_import_requires_file_selection","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","6","test_tax_calculator_fifo_profit","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"Test submitting a single declaration.","4","test_submit_single_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test detaching non-existent file.","3","test_detach_nonexistent_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","30","test_dedup_identical_skip","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","5","test_qtbot_finalized_row_has_revert_action","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test that sync raises error when income tax not found.","4","test_sync_handles_income_tax_not_found_error","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_assess_success_updates_data_and_shows_summary","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","1","test_get_period_gains_with_half_h1","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half and --start/--end, half takes precedence.","4","test_report_gains_half_takes_precedence_over_dates","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-draft]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Can set type to GAINS.","1","test_type_gains","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-1-Tax due must be non-negative.]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","29","test_dedup_csv_skips_xml","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_assess_zero_finalizes_without_payment_mark","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","3","test_fetch_latest_report","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test restoring report from base file only.","2","test_restore_report_from_base","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","13","test_config_update","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submitted]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test that interest is matched by currency, not symbol.","2","test_match_interest_by_currency","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that lookback override is used even when last sync date exists.","5","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test submit auto-finalizes declaration when tax due is zero.","5","test_submit_zero_tax_marks_finalized","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: User sets custom data directory.
        ","6","test_config_data_dir_custom","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test basic income report generation.","40","test_report_income_basic","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test paying a single declaration.","4","test_pay_single_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","11","test_show_declaration_income","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"Scenario: No sales in period.","22","test_report_no_sales","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Invalid date format should raise ValidationError.","1","test_invalid_date_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_import_type_contract_cli_and_gui_match_enum","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_refactor_contracts","",""
"","0","test_update_selection_info_toggles_bulk_controls_by_selection_count","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","3","test_show_declaration_not_found","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"Test submitting non-existent declaration.","20","test_submit_nonexistent","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Report gains with --start after --end should show error.","4","test_report_gains_from_after_to_error","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","14","test_show_declaration_with_submitted_status","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_sync_worker_emits_finished_with_output_folder","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"","3","test_pay_with_tax_records_amount","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test attaching a file to declaration.","3","test_attach_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","73","test_get_last_transaction_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting declaration with attached files.","5","test_export_with_attached_files","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","646","test_report_generation_h1_with_output_option","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_export_worker_emits_friendly_error_on_exception","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"Test that sync creates gains declaration for last complete half-year.","6","test_sync_creates_gains_declaration","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"Test that list --status filters correctly.","8","test_list_filter_by_status","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","2","test_restore_exact_match_no_duplicates","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"","3","test_assess_with_paid_marks_finalized","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","0","test_parse_csv_dividends","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test detaching a file from declaration.","2","test_detach_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Test paying multiple declarations.","4","test_pay_multiple_declarations","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that sync creates multiple income declarations for different days.","8","test_sync_creates_multiple_income_declarations","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","14","test_config_warns_on_data_dir_change","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Start date must be before or equal to end date.","1","test_date_range_start_after_end","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestErrorHandling","test_error_handling","",""
"","0","test_export_success_and_failure_update_summary","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"","2","test_qtbot_can_change_filter","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","23","test_import_flex_command","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","0","test_to_y_maps_higher_value_upwards","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","12","test_import_flex_without_whenGenerated","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","76","test_workflow_partial_upgrade","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","1","test_main_launcher_keeps_status_visible_for_short_launch","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_gui_launch","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","1","test_qtbot_sync_button_has_force_action","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"Report gains with only --start sets --end equal to --start.","4","test_report_gains_from_only_defaults_to_to_equals_from","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_config_dialog_open_app_files_dir","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"","18","test_qtbot_renders_main_window","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test paying a single declaration.","2","test_pay_single_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EShow","test_e2e_show","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_worker_emits_friendly_error_on_exception","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that interest transactions are grouped by currency, not symbol.","24","test_interest_grouping_by_currency","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_parse_report","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestIBKRClient","test_ibkr_client","",""
