"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should extract single error message.","1","test_format_validation_error_single_error","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","21","test_stat_detailed_ticker","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test submitting non-existent declaration.","18","test_submit_nonexistent","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_parse_report","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","2","test_parse_report_error","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"If rate is in storage, use it.","0","test_cache_hit","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestNBSClient","test_nbs","",""
"Can set type to INCOME.","0","test_type_income","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting empty list.","1","test_submit_empty_list","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test attaching file to non-existent declaration.","0","test_attach_nonexistent_declaration","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"
        Scenario: User sets custom data directory.
        ","4","test_config_data_dir_custom","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","463","test_report_generation_h1_with_output_option","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","31","test_report_generation_h1_with_config_output_folder","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that saving report for same day replaces previous.","2","test_save_same_day_replaces_previous","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Test submitting multiple declarations.","6","test_submit_multiple_declarations","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","28","test_dedup_xml_upgrades_csv","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","45","test_workflow_skip_duplicates","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"get_period for GAINS defaults to last complete half-year.","1","test_get_period_gains_default_last_complete_half_year","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Verify XML file creation and content with -o option.","30","test_report_generation_file_check_with_output_option","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","20","test_import_flex_command","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","29","test_dedup_strict_id_match","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test reverting paid declaration to draft.","2","test_revert_paid_to_draft","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that list --status filters correctly.","6","test_list_filter_by_status","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","38","test_xml_supremacy_reverse_order","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test attaching non-existent file.","3","test_attach_nonexistent_file","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting a single declaration.","3","test_submit_single_declaration","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","17","test_export_flex_command","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","63","test_fetch_command_complex_fetch","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Test submitting a single declaration.","1","test_submit_single_declaration","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Test detaching non-existent file.","3","test_detach_nonexistent_file","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","25","test_dedup_csv_skips_xml","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that --force flag allows creation with zero tax.","27","test_report_income_with_force","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test exporting a declaration.","0","test_export_declaration","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"","65","test_get_last_transaction_date","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: User selects 'all' to update all fields.
        ","12","test_config_update_all_fields","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test end-to-end calculation with real transaction data.","24","test_e2e_calculation_with_real_data","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","12","test_config_skip_update","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting multiple declarations.","6","test_revert_multiple_declarations","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","10","test_show_declaration_income","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","7","test_sync_saves_all_declarations_to_database","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestSyncOutput","test_sync_output","",""
"Should skip weekend days directly without API call.","1","test_offline_skip_weekend","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestNBSClient","test_nbs","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","26","test_dedup_bundle_vs_split_coverage","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Sat Feb 07 08:57:25 GMT 2026","passed","Sat Feb 07 08:57:25 GMT 2026","TestSyncOutput","test_sync_output","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","23","test_dedup_id_type_mismatch","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_parse_csv_trades","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test paying a submitted declaration.","2","test_pay_submitted_declaration","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"","14","test_get_transactions_open_date_conversion","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","","test_storage_flex_queries","",""
"","26","test_dedup_identical_skip","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: No sales in period.","19","test_report_no_sales","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestSyncOperation","test_sync","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Sat Feb 07 08:57:22 GMT 2026","passed","Sat Feb 07 08:57:22 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","12","test_show_declaration_with_submitted_status","tests","Sat Feb 07 08:57:23 GMT 2026","passed","Sat Feb 07 08:57:23 GMT 2026","TestE2EShow","test_e2e_show","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Sat Feb 07 08:57:21 GMT 2026","passed","Sat Feb 07 08:57:21 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report without --type defaults to gains.","4","test_report_gains_default_type_is_gains","tests","Sat Feb 07 08:57:24 GMT 2026","passed","Sat Feb 07 08:57:24 GMT 2026","TestReportDateParams","test_report_date_params","",""
