"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that --force flag allows creation with zero tax.","31","test_report_income_with_force","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test submitting non-existent declaration.","21","test_submit_nonexistent","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test reverting submitted declaration to draft.","3","test_revert_submitted_to_draft","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","13","test_show_declaration_with_submitted_status","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that list --ids-only outputs only IDs.","2","test_list_ids_only","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","32","test_dedup_xml_upgrades_csv","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","12","test_show_declaration_with_paid_status","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test reverting paid declaration to draft.","52","test_revert_paid_to_draft","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Scenario: Storage effectively empty (or filtered to empty).","6","test_report_no_transactions_found","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EReport","test_e2e_gains","",""
"If rate is in storage, use it.","0","test_cache_hit","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","24","test_stat_detailed_month","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that error is raised when withholding tax is not found.","91","test_report_income_missing_tax_error","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"If --start is provided and --end is empty, --end defaults to --start.","1","test_start_without_end_defaults_to_start","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"","43","test_xml_supremacy_reverse_order","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","12","test_show_declaration_income","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"","75","test_dedup_split_orders_counter","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync skips declarations that already exist.","5","test_sync_skips_existing_declarations","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: User provides invalid date format.","7","test_report_invalid_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","26","test_import_flex_command","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","4","test_nbs_fallback","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_tax_calculator","",""
"Test exporting declaration with attached files.","6","test_export_with_attached_files","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in dash format (YYYY-H) should work.","7","test_report_gains_half_with_dash_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_dates should return None when dates are not provided.","1","test_parse_dates_none","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"Test that list --status filters correctly.","6","test_list_filter_by_status","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Half-year must be 1 or 2.","1","test_invalid_half_number","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax is not found if beyond 7 days range.","2","test_find_tax_not_found_beyond_range","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"Test that generator handles empty entries gracefully.","1","test_xml_generator_empty_entries","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test paying non-existent declaration.","1","test_pay_nonexistent","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that restored file from delta matches original exactly.","5","test_restore_file_from_delta","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Test _fetch_rate logic regarding API response.","2","test_fetch_rate_api_success","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test that sync creates gains declaration for last complete half-year.","6","test_sync_creates_gains_declaration","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test that multiple taxes in range are summed.","1","test_multiple_taxes_summed","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestNBSClient","test_nbs","",""
"","32","test_dedup_strict_id_match","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test paying a single declaration.","3","test_pay_single_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test reverting submitted declaration to draft.","6","test_revert_submitted_to_draft","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test exporting a declaration.","4","test_export_declaration","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with only --start sets --end equal to --start.","6","test_report_gains_from_only_defaults_to_to_equals_from","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test that large delta creates new base instead.","4","test_large_delta_creates_new_base","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_parse_csv_dividends","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test detaching a file from declaration.","2","test_detach_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test restoring report from base file only.","2","test_restore_report_from_base","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","25","test_config_setup","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","27","test_dedup_id_type_mismatch","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_parse_report","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Scenario: No sales in period.","23","test_report_no_sales","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"format_validation_error should work with real Pydantic ValidationError.","1","test_format_validation_error_with_real_validation_error","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","9","test_replace_delta_with_base_when_new_delta_too_large","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","","test_storage_flex_queries","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Verify config_path property returns expected path.","0","test_config_path","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","24","test_stat_detailed_ticker","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"_parse_half should parse compact format correctly.","1","test_parse_half_compact_format","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync updates last_declaration_date after successful sync.","6","test_sync_updates_last_declaration_date","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestSyncOperation","test_sync","",""
"Test end-to-end calculation with real transaction data.","30","test_e2e_calculation_with_real_data","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should combine multiple error messages.","1","test_format_validation_error_multiple_errors","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"handle_validation_error should remove Pydantic links before printing.","2","test_handle_validation_error_removes_pydantic_link","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","15","test_export_flex_with_custom_output","tests","Fri Feb 06 14:12:58 GMT 2026","passed","Fri Feb 06 14:12:58 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Fri Feb 06 14:12:56 GMT 2026","passed","Fri Feb 06 14:12:56 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Fri Feb 06 14:12:59 GMT 2026","passed","Fri Feb 06 14:12:59 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Fri Feb 06 14:13:00 GMT 2026","passed","Fri Feb 06 14:13:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Fri Feb 06 14:12:57 GMT 2026","passed","Fri Feb 06 14:12:57 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
