"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_parse_report_error","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","1","test_show_declaration_not_found","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse dash format correctly.","1","test_parse_half_dash_format","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_parse_report","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","25","test_import_command_complex","tests","Wed Feb 04 05:01:58 GMT 2026","passed","Wed Feb 04 05:01:58 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestSyncOperation","test_sync","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","36","test_dedup_identical_skip","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test restoring report by applying deltas.","2","test_restore_report_with_deltas","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","","test_raw_reports","",""
"","4","test_import_invalid_file","tests","Wed Feb 04 05:01:58 GMT 2026","passed","Wed Feb 04 05:01:58 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test restoring report that doesn't exist.","1","test_restore_nonexistent_report","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","","test_raw_reports","",""
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","0","test_version","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","","test_e2e_version","",""
"Invalid half-year format should raise ValidationError.","1","test_invalid_half_format","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"Test that --force flag allows creation with zero tax.","30","test_report_income_with_force","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","43","test_xml_supremacy_reverse_order","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: User provides invalid date format.","5","test_report_invalid_format","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestE2EReport","test_e2e_gains","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Can set type to GAINS.","0","test_type_gains","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test basic income report generation.","35","test_report_income_basic","tests","Wed Feb 04 05:01:59 GMT 2026","passed","Wed Feb 04 05:01:59 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Wed Feb 04 05:02:00 GMT 2026","passed","Wed Feb 04 05:02:00 GMT 2026","TestValidationErrorHandling","test_validation","",""
