"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_version","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","","test_e2e_version","",""
"Scenario: No sales in period.","20","test_report_no_sales","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestConfigManager","test_config_manager","",""
"","27","test_dedup_bundle_vs_split_coverage","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","28","test_dedup_csv_skips_xml","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","63","test_import_flex_priority_over_csv","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"","1","test_version_option","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","","test_e2e_version","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Test that sync skips declarations that already exist.","5","test_sync_skips_existing_declarations","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestSyncOperation","test_sync","",""
"For GAINS, half-year takes precedence over date range.","0","test_get_period_gains_half_takes_precedence_over_dates","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","22","test_import_command_complex","tests","Wed Feb 04 15:21:39 GMT 2026","passed","Wed Feb 04 15:21:39 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","13","test_export_flex_with_custom_output","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","51","test_workflow_skip_duplicates","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","75","test_dedup_split_orders_counter","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test that income is separated by date.","33","test_report_income_separate_by_date","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","30","test_dedup_xml_upgrades_csv","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Scenario: No transactions.","3","test_show_empty","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","12","test_import_flex_without_whenGenerated","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestNBSClient","test_nbs","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Wed Feb 04 15:21:40 GMT 2026","passed","Wed Feb 04 15:21:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","26","test_dedup_id_type_mismatch","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","","test_storage_flex_queries","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportParams","test_report_params","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"format_validation_error should handle validation errors with multiple fields.","1","test_format_validation_error_handles_multiple_fields","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","22","test_show_default_summary","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestE2EShow","test_e2e_show","",""
"","4","test_tax_calculator_fifo_profit","tests","Wed Feb 04 15:21:42 GMT 2026","passed","Wed Feb 04 15:21:42 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test end-to-end calculation with real transaction data.","26","test_e2e_calculation_with_real_data","tests","Wed Feb 04 15:21:41 GMT 2026","passed","Wed Feb 04 15:21:41 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
