"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestSyncOperation","test_sync","",""
"","28","test_dedup_csv_skips_xml","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","19","test_get_last_transaction_date","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Can set type to INCOME.","0","test_type_income","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_fetch_latest_report","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","2","test_parse_csv_trades","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","55","test_get_command_complex_fetch","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_half should parse compact format correctly.","1","test_parse_half_compact_format","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","80","test_workflow_partial_upgrade","tests","Tue Feb 03 12:12:30 GMT 2026","passed","Tue Feb 03 12:12:30 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"","73","test_dedup_split_orders_counter","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show --month 2023-02`.
        Expect: Summary filtered by month (or detailed? logic says if ticker OR simple filter... wait.
        Let's check logic: if ticker IS passed -> Detailed. If ONLY month -> Summary filtered?
        Code: `if show_detailed_list: ...` where `show_detailed_list = True if ticker else False`.
        So `show -m 2023-02` shows SUMMARY filtered (NOT Detailed).
        Wait, I should verify what I implemented.
        ","20","test_show_detailed_month","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test basic income report generation.","31","test_report_income_basic","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","11","test_show_declaration_with_submitted_status","tests","Tue Feb 03 12:12:31 GMT 2026","passed","Tue Feb 03 12:12:31 GMT 2026","TestE2EShow","test_e2e_show","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Tue Feb 03 12:12:32 GMT 2026","passed","Tue Feb 03 12:12:32 GMT 2026","TestReportParams","test_report_params","",""
