"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that multiple taxes in range are summed.","1","test_multiple_taxes_summed","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test selling 5 shares from a lot of 10.","3","test_tax_calculator_fifo_split_lot","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestConfigManager","test_config_manager","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"Can set type to GAINS.","0","test_type_gains","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","1","test_valid_half_format_dash","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","","test_storage_flex_queries","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestNBSClient","test_nbs","",""
"","4","test_parse_csv_missing_ids","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","66","test_get_last_transaction_date","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Report gains with --start after --end should show error.","4","test_report_gains_from_after_to_error","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","20","test_stat_detailed_month","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","39","test_import_auto_detection","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","7","test_sync_saves_all_declarations_to_database","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOutput","test_sync_output","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME defaults to current month (from 1st to today).","1","test_get_period_income_default_current_month","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","11","test_export_flex_pipe_to_import","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as get command.
        ","21","test_import_flex_command","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_half should parse compact format correctly.","1","test_parse_half_compact_format","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Test basic income report generation.","33","test_report_income_basic","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","64","test_get_command_complex_fetch","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Thu Feb 05 05:01:30 GMT 2026","passed","Thu Feb 05 05:01:30 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","12","test_import_flex_without_whenGenerated","tests","Thu Feb 05 05:01:27 GMT 2026","passed","Thu Feb 05 05:01:27 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --start equal to --end should be valid.","4","test_report_gains_from_equals_to_valid","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","21","test_stat_default_summary","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EShow","test_e2e_show","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Thu Feb 05 05:01:28 GMT 2026","passed","Thu Feb 05 05:01:28 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Thu Feb 05 05:01:29 GMT 2026","passed","Thu Feb 05 05:01:29 GMT 2026","TestReportParams","test_report_params","",""
