"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestConfigManager","test_config_manager","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","6","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"","4","test_import_invalid_file","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","25","test_config_setup","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","69","test_fetch_command_complex_fetch","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","0","test_import_worker_emits_friendly_error_on_exception","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-revert]","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","2","test_parse_report_error","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"","1","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"Test that sync creates gains declaration for last complete half-year.","6","test_sync_creates_gains_declaration","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Test submitting a single declaration.","1","test_submit_single_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Verify XML file creation and content using config output_folder.","35","test_report_generation_file_check_with_config_output_folder","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"","1","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Integration test: handle_validation_error with real console.","2","test_handle_validation_error_integration","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Test that sync generates filenames in proper format.","7","test_sync_generates_proper_filename_format","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Test end-to-end calculation with real transaction data.","27","test_e2e_calculation_with_real_data","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_fetch_latest_report","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","2","test_match_dividend_fallback_to_symbol","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that --force flag allows creation with zero tax.","29","test_report_income_with_force","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","27","test_dedup_csv_skips_xml","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","22","test_import_command_complex","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","0","test_root_command_without_subcommand_starts_gui","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_gui_launch","",""
"Sync should fail early if personal config is incomplete.","4","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax is not found if beyond 7 days range.","2","test_find_tax_not_found_beyond_range","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test paying a single declaration.","4","test_pay_single_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","13","test_show_declaration_with_submitted_status","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","23","test_stat_detailed_month","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test detaching non-existent file.","4","test_detach_nonexistent_file","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","6","test_tax_calculator_fifo_profit","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"","0","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_run_configures_application_and_returns_exec_code","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_panel_rect_scales_with_icon_size","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Scenario: No sales in period.","21","test_report_no_sales","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that first sync sets last_declaration_date to 30 days ago.","4","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","2","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test reverting multiple declarations.","7","test_revert_multiple_declarations","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains without parameters defaults to last complete half-year.","5","test_report_gains_no_params_defaults_to_last_complete_half","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test submitting multiple declarations.","6","test_submit_multiple_declarations","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","1","test_import_dialog_running_state_toggles_controls","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"
        Scenario: User enters invalid field selection.
        ","11","test_config_invalid_selection","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that list command shows active (DRAFT + SUBMITTED) by default.","12","test_list_default_shows_active","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","558","test_report_generation_h1_with_output_option","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Verify XML file creation and content with -o option.","34","test_report_generation_file_check_with_output_option","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test detaching a file from declaration.","6","test_detach_file","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","11","test_show_declaration_with_finalized_status","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test basic income report generation.","35","test_report_income_basic","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that custom first-run lookback overrides default income period start.","3","test_sync_first_run_uses_custom_lookback_days","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_main_launcher_shows_status_and_starts_gui_process","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_e2e_gui_launch","",""
"
        Scenario: User updates multiple fields at once.
        ","12","test_config_update_multiple_fields","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test submitting a single declaration.","3","test_submit_single_declaration","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Test submitting non-existent declaration.","21","test_submit_nonexistent","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestErrorHandling","test_error_handling","",""
"","0","test_create_app_icon_uses_all_configured_sizes","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test detaching non-existent file.","0","test_detach_nonexistent_file","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","33","test_report_generation_h1_with_config_output_folder","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","5","test_import_dialog_has_human_friendly_import_help_link","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","2","test_qtbot_can_change_filter","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_pytest_qt_basic","",""
"","75","test_dedup_split_orders_counter","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","27","test_dedup_id_type_mismatch","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test attaching non-existent file.","2","test_attach_nonexistent_file","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","13","test_config_warns_on_data_dir_change","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","12","test_export_flex_pipe_to_import","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","66","test_report_gains_compact_date_format_invalid","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","42","test_import_auto_detection","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_import_dialog_start_import_rejects_missing_file","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","8","test_sync_saves_ppdg3r_when_both_types_created","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"","0","test_sync_worker_emits_friendly_error_on_exception","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","","test_storage_flex_queries","",""
"Report gains with only --end uses start of current month to --end.","5","test_report_gains_to_only_uses_start_of_month_to_to","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","5","test_main_window_active_layout_regression","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_regressions","",""
"Test that list --status filters correctly.","7","test_list_filter_by_status","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-pay]","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"","39","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","","test_gui_config_dialog_unit","",""
"","4","test_qtbot_finalized_row_has_revert_action","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_pytest_qt_basic","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"format_validation_error should format date format errors correctly.","1","test_format_validation_error_with_date_format_error","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","3","test_parse_csv_trades","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","5","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_export_worker_emits_friendly_error_on_exception","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_workers_unit","",""
"Test paying multiple declarations.","4","test_pay_multiple_declarations","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","9","test_sync_saves_all_declarations_to_database","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: User sets custom data directory.
        ","5","test_config_data_dir_custom","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Can set type to GAINS.","1","test_type_gains","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that error is raised when withholding tax is not found.","25","test_report_income_missing_tax_error","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that sync creates multiple income declarations for different days.","8","test_sync_creates_multiple_income_declarations","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"","3","test_parse_csv_missing_ids","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","11","test_import_flex_without_whenGenerated","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
