"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify XML file creation and content.","45","test_report_generation_file_check","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","30","test_dedup_bundle_vs_split_coverage","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Should skip weekend days directly without API call.","1","test_offline_skip_weekend","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Tue Feb 03 10:14:05 GMT 2026","passed","Tue Feb 03 10:14:05 GMT 2026","TestConfigManager","test_config_manager","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestReportParams","test_report_params","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","21","test_show_detailed_ticker","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","30","test_dedup_identical_skip","tests","Tue Feb 03 10:14:07 GMT 2026","passed","Tue Feb 03 10:14:07 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: No sales in period.","22","test_report_no_sales","tests","Tue Feb 03 10:14:06 GMT 2026","passed","Tue Feb 03 10:14:06 GMT 2026","TestE2EReport","test_e2e_gains","",""
