"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","59","test_workflow_skip_duplicates","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_parse_csv_trades","tests","Tue Feb 03 07:21:33 GMT 2026","passed","Tue Feb 03 07:21:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportParams","test_report_params","",""
"Test XML generation for coupon (interest) type.","1","test_xml_generator_coupon_type","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Tue Feb 03 07:21:35 GMT 2026","passed","Tue Feb 03 07:21:35 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Scenario: User provides invalid date format.","7","test_report_invalid_format","tests","Tue Feb 03 07:21:34 GMT 2026","passed","Tue Feb 03 07:21:34 GMT 2026","TestE2EReport","test_e2e_gains","",""
