"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Scenario: No transactions.","3","test_show_empty","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"","5","test_import_invalid_file","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax is not found if beyond 7 days range.","2","test_find_tax_not_found_beyond_range","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Can set type to GAINS.","0","test_type_gains","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User updates existing config (pressing Enter to keep defaults).
        ","4","test_config_update","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","2","test_fetch_latest_report","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with only --end uses start of current month to --end.","6","test_report_gains_to_only_uses_start_of_month_to_to","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","13","test_show_declaration_with_submitted_status","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Run `show` without arguments.
        Expect: Monthly summary table.
        ","23","test_show_default_summary","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that --force flag allows creation with zero tax.","34","test_report_income_with_force","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","23","test_export_flex_command","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","36","test_dedup_xml_upgrades_csv","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"Valid half-year format compact (YYYYH) should be accepted.","1","test_valid_half_format_compact","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns default config if file corrupted.","0","test_load_corrupted_file","tests","Wed Feb 04 13:42:05 GMT 2026","passed","Wed Feb 04 13:42:05 GMT 2026","TestConfigManager","test_config_manager","",""
"Test restoring nonexistent report returns None.","1","test_restore_nonexistent_report","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","","test_storage_flex_queries","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestSyncOperation","test_sync","",""
"","11","test_get_transactions_open_date_conversion","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Should skip holidays using holidays lib.","1","test_offline_skip_holiday","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half and --start/--end, half takes precedence.","6","test_report_gains_half_takes_precedence_over_dates","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","13","test_import_flex_without_whenGenerated","tests","Wed Feb 04 13:42:06 GMT 2026","passed","Wed Feb 04 13:42:06 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestReportParams","test_report_params","",""
"","23","test_get_last_transaction_date","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test parsing entity_name and ISIN from description.","1","test_parse_entity_from_description","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Wed Feb 04 13:42:08 GMT 2026","passed","Wed Feb 04 13:42:08 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","1","test_fallback_search","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestNBSClient","test_nbs","",""
"","3","test_xml_generator_structure","tests","Wed Feb 04 13:42:07 GMT 2026","passed","Wed Feb 04 13:42:07 GMT 2026","TestPPDG3R","test_report","",""
