"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","17","test_export_flex_command","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that sync raises error when income tax not found.","5","test_sync_handles_income_tax_not_found_error","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","21","test_import_flex_command","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","23","test_config_setup","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","2","test_report_gains_compact_date_format_invalid","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that --force flag allows creation with zero tax.","27","test_report_income_with_force","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"Test attaching file to non-existent declaration.","0","test_attach_nonexistent_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","4","test_parse_csv_missing_ids","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_parse_csv_dividends","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestCSVParser","test_csv_parser","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","11","test_show_declaration_with_paid_status","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","35","test_import_auto_detection","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"format_validation_error should combine multiple error messages.","1","test_format_validation_error_multiple_errors","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","22","test_dedup_id_type_mismatch","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"RSD should always be 1.","1","test_rsd_rate","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","15","test_sync_shows_output_when_declarations_created","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOutput","test_sync_output","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","21","test_interest_grouping_by_currency","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_storage_flex_queries","",""
"Verify XML file creation and content with -o option.","30","test_report_generation_file_check_with_output_option","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","9","test_show_declaration_income","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","1","test_version","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","","test_e2e_version","",""
"Test that second report is saved (as delta or new base if delta too large).","1","test_save_second_report_as_delta","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","","test_storage_flex_queries","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","3","test_nbs_fallback","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","","test_tax_calculator","",""
"Test reverting paid declaration to draft.","30","test_revert_paid_to_draft","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that first report is saved as base file.","1","test_save_first_report_as_base","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","","test_storage_flex_queries","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","2","test_handle_validation_error_removes_pydantic_link","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","459","test_report_generation_h1_with_output_option","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test reverting non-existent declaration.","1","test_revert_nonexistent","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test exporting declaration with attached files.","3","test_export_with_attached_files","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that list --all shows all declarations.","9","test_list_all_shows_all","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","25","test_dedup_identical_skip","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test detaching a file from declaration.","2","test_detach_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"","67","test_dedup_split_orders_counter","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that error is raised when withholding tax is not found.","58","test_report_income_missing_tax_error","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that list command shows only DRAFT declarations by default.","7","test_list_default_shows_only_draft","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestSyncOperation","test_sync","",""
"Scenario: User provides invalid date format.","5","test_report_invalid_format","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","43","test_workflow_skip_duplicates","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test selling 5 shares from a lot of 10.","4","test_tax_calculator_fifo_split_lot","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test basic income report generation.","33","test_report_income_basic","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Verify XML file creation and content using config output_folder.","31","test_report_generation_file_check_with_config_output_folder","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test paying multiple declarations.","2","test_pay_multiple_declarations","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test reverting multiple declarations.","6","test_revert_multiple_declarations","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test detaching a file from declaration.","6","test_detach_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_version_option","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","","test_e2e_version","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","38","test_xml_supremacy_reverse_order","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","25","test_dedup_bundle_vs_split_coverage","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","27","test_dedup_xml_upgrades_csv","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","21","test_stat_detailed_ticker","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test submitting a single declaration.","3","test_submit_single_declaration","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Fri Feb 06 13:59:43 GMT 2026","passed","Fri Feb 06 13:59:43 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_parse_csv_withholding_tax","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestCSVParser","test_csv_parser","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","57","test_import_flex_priority_over_csv","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","31","test_report_generation_h1_with_config_output_folder","tests","Fri Feb 06 13:59:41 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportParams","test_report_params","",""
"Test reverting paid declaration to draft.","6","test_revert_paid_to_draft","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","9","test_import_flex_without_whenGenerated","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Fri Feb 06 13:59:40 GMT 2026","passed","Fri Feb 06 13:59:40 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Report gains with --start and --end uses specified date range.","5","test_report_gains_from_and_to_uses_specified_dates","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Fri Feb 06 13:59:42 GMT 2026","passed","Fri Feb 06 13:59:42 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
