"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOperation","test_sync","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOperation","test_sync","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_version","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","","test_e2e_version","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test paying a submitted declaration.","2","test_pay_submitted_declaration","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","0","test_parse_csv_dividends","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestCSVParser","test_csv_parser","",""
"","28","test_dedup_xml_upgrades_csv","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","3","test_tax_calculator_fifo_multi_lot","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting empty list.","1","test_submit_empty_list","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","32","test_report_generation_h1_with_config_output_folder","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test reverting paid declaration to draft.","6","test_revert_paid_to_draft","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","21","test_stat_default_summary","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"Invalid compact date format should raise ValidationError.","1","test_invalid_date_format_compact","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"","65","test_get_last_transaction_date","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Test detaching non-existent file.","3","test_detach_nonexistent_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test that error is raised when withholding tax is not found.","67","test_report_income_missing_tax_error","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Report without --type defaults to gains.","4","test_report_gains_default_type_is_gains","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test detaching a file from declaration.","3","test_detach_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","4","test_import_invalid_file","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that sync creates multiple income declarations for different days.","9","test_sync_creates_multiple_income_declarations","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestSyncOperation","test_sync","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"","26","test_dedup_identical_skip","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestConfigManager","test_config_manager","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","57","test_import_flex_priority_over_csv","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestNBSClient","test_nbs","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","1","test_version_option","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_e2e_version","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test restoring report with multiple deltas.","3","test_restore_multiple_deltas","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"get_period for GAINS with compact half-year format works.","1","test_get_period_gains_with_half_compact_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"Test that --force flag allows creation with zero tax.","27","test_report_income_with_force","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","13","test_export_flex_pipe_to_import","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","4","test_tax_calculator_fifo_profit","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test submitting a single declaration.","2","test_submit_single_declaration","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"","38","test_xml_supremacy_reverse_order","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","18","test_export_flex_command","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that income is separated by date.","32","test_report_income_separate_by_date","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 4` where declaration has been paid.
        Expect: Declaration details including paid timestamp.
        ","11","test_show_declaration_with_paid_status","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","","test_storage_flex_queries","",""
"Test reverting non-existent declaration.","1","test_revert_nonexistent","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that list shows empty table when no declarations exist.","3","test_list_empty","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Thu Feb 05 17:18:37 GMT 2026","passed","Thu Feb 05 17:18:37 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test exporting a declaration.","2","test_export_declaration","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","14","test_get_transactions_open_date_conversion","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","460","test_report_generation_h1_with_output_option","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Thu Feb 05 17:18:33 GMT 2026","passed","Thu Feb 05 17:18:33 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","26","test_dedup_csv_skips_xml","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
        Scenario: User runs `config` command and provides all inputs.
        Expect: Config file created with correct values.
        ","23","test_config_setup","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","59","test_report_fifo_complex","tests","Thu Feb 05 17:18:35 GMT 2026","passed","Thu Feb 05 17:18:35 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","10","test_import_flex_without_whenGenerated","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report gains with --half and --start/--end, half takes precedence.","4","test_report_gains_half_takes_precedence_over_dates","tests","Thu Feb 05 17:18:36 GMT 2026","passed","Thu Feb 05 17:18:36 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test Unix-style pipe: list -1 | xargs -I {} submit {}.","6","test_list_pipe_to_submit","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","11","test_export_flex_with_custom_output","tests","Thu Feb 05 17:18:34 GMT 2026","passed","Thu Feb 05 17:18:34 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
